ID,Sentence,S P O,Sentence_en,S P O_en
522,1974年と1975年にはニューヨーク・ヤンキースもヤンキー・スタジアムの改修工事のために仮本拠地としていた,ニューヨーク・ヤンキース 本拠地 ヤンキー・スタジアム,"In 1974 and 1975, the New York Yankees also became a temporary home for the renovation of the Yankee Stadium",New York Yankees|Headquarters|Yankee Stadium
523,本社所在地は、東京都千代田区神田錦町一丁目25番地（〒101-8441）で、日清製粉グループ本社と同じである,日清製粉 本社所在地 東京都千代田区神田錦町一丁目25番地,"The head office is located at 1-25-25 Kanda Nishikicho, Chiyoda-ku, Tokyo (〒101-8441), the same as the Nisshin Seifun Group headquarters.","Nisshin Flour Milling|Head office location|1-25-25 Kandanishikicho, Chiyoda-ku, Tokyo"
524,本社所在地は、東京都千代田区神田錦町一丁目25番地（〒101-8441）で、日清製粉グループ本社と同じである,日清製粉グループ本社 本社所在地 東京都千代田区神田錦町一丁目25番地,"The head office is located at 1-25-25 Kanda Nishikicho, Chiyoda-ku, Tokyo (〒101-8441), the same as the Nisshin Seifun Group headquarters.","Nisshin Flour Mill Group Headquarters|Head office location|1-25-25 Kandanishikicho, Chiyoda-ku, Tokyo"
525,サトエリ・エンターテイメント!は、タレントの佐藤江梨子がパーソナリティを務めたニッポン放送のラジオ番組である,サトエリ・エンターテイメント! パーソナリティ 佐藤江梨子,Satoeri Entertainment! Is a radio program from Nippon Broadcasting with personality Eriko Sato as personality.,Satoeri Entertainment!|Personality|Eriko Sato
526,フィラデルフィア国際空港はUSエアウェイズのハブ空港で、アメリカ合衆国、カナダ、南米とヨーロッパを結んでいる,USエアウェイズ ハブ空港 フィラデルフィア国際空港,"Philadelphia International Airport is a US Airways hub, connecting the United States, Canada, South America and Europe",US Airways|Hub airport|Philadelphia International Airport
527,トランプが過半数の代議員を獲得することを阻止するためにオハイオ州知事ジョン・ケーシックの集会で応援演説をした,オハイオ州 州知事 ジョン・ケーシック,Ohio Governor John Kesik addressed a rally to prevent Trump from gaining a majority delegate,Ohio|Governor|John Kasik
528,岡留安則（おかどめやすのり、1947年11月23日-）は、日本のジャーナリスト、元『噂の眞相』編集長・発行人,噂の眞相 発行人 岡留安則,"Yasunori Okadome (Okadome Yasunori, November 23, 1947-) is a Japanese journalist and former editor-in-chief of The Truth of Rumors",The truth of the rumor|Issuer|Yasunori Okadome
529,第50回ヴェネツィア国際映画祭で金獅子賞を受賞し、主演のジュリエット・ビノシュにも同映画祭女優賞をもたらした,ジュリエット・ビノシュ ヴェネツィア国際映画祭 女優賞,"Won the Golden Lion Award at the 50th Venice International Film Festival, and also won the film actress award for starring Juliet Binoche",Juliet Binoche|Venice International Film Festival|Actress Award
530,"ジュリア・アルプス山脈最高峰のトリグラウ山（2,864m）の西側、トレンタ谷の標高876mの地点に源流がある",ジュリア・アルプス山脈 最高峰 トリグラウ山,"There is a headwater at 876m above sea level in the Trenta valley, west of Mt. Triglav (2,864m), the highest mountain in the Julian Alps.",Julia Alps Mountains|Highest peak|Triglav Mountain
531,電源開発は発足後直ちに石淵ダムの水力発電事業（胆沢第一発電所）に着手したが、田瀬ダムにも電気事業者として参加,田瀬ダム 電気事業者 電源開発,"Immediately after the start of power development, the Ishibuchi Dam started a hydroelectric power generation project (Isawa 1st Power Plant), but also participated in the Tase Dam as an electric power company",Tase Dam|Electric utility|Power supply development
532,電源開発は発足後直ちに石淵ダムの水力発電事業（胆沢第一発電所）に着手したが、田瀬ダムにも電気事業者として参加,石淵ダム 電気事業者 電源開発,"Immediately after the start of power development, the Ishibuchi Dam started a hydroelectric power generation project (Isawa 1st Power Plant), but also participated in the Tase Dam as an electric power company",Ishibuchi Dam|Electric utility|Power supply development
533,ダム湖は藤原湖（ふじわらこ）と呼ばれ、奥利根湖（矢木沢ダム）・洞元湖（須田貝ダム）と共に奥利根三湖を形成する,須田貝ダム ダム湖 洞元湖,"The dam lake is called Fujiwarako, and together with Lake Okutone (Yagizawa Dam) and Lake Domoto (Sudakai Dam), it forms Okutonesanko.",Sudakai Dam|Dam lake|Dongyuan Lake
534,脚本家・山田太一とプロデューサー・大山勝美は1986年の千葉真一主演『深夜にようこそ』でも再びコンビを組んだ,深夜にようこそ プロデューサー 大山勝美,"Screenwriter Taichi Yamada and producer Katsumi Oyama have reunited with 1986, starring Shinichi Chiba in ""Welcome to Midnight""",Welcome to midnight|producer|Katsumi Oyama
535,他クラブからは千葉から大岩一貴と水野晃樹を完全移籍、清水から平岡康裕、FC東京から三田啓貴を期限付き移籍で獲得,三田啓貴 クラブ FC東京,"Complete transfer of Kazutaka Oiwa and Akiki Mizuno from Chiba, Yasuhiro Hiraoka from Shimizu, and Hiroki Mita from FC Tokyo from other clubs",Hiroki Mita|club|FC Tokyo
536,元々はウォッカではなくジンベースで、ライム・ジュースを入れる「ソルティ・ドッグ・コリンズ」というカクテルだった,ソルティ・ドッグ ベース ウォッカ,"Originally, it was a cocktail called `` Salty Dog Collins '' with lime juice, not vodka but gin base",Salty Dog|base|vodka
537,この当時リトアニア大公国における公用語はリトアニア語ではなく、現在のベラルーシ語の原型であるルテニア語であった,リトアニア大公国 公用語 ルーシ語,"At that time, the official language of the Grand Duchy of Lithuania was not Lithuanian, but Ruthenian, the original Belarussian prototype",Lithuania|Official terminology|Rusi
538,ブラッディ・マリー(BloodyMary)とは、ウォッカをベースとする、トマト・ジュースを用いたカクテルである,ブラッディ・マリー ベース ウォッカ,BloodyMary is a vodka-based cocktail made with tomato juice,Bloody Mary|base|vodka
539,ザグレブ国際空港はザグレブから17km離れた南東部のプレソ(Pleso)に位置しクロアチア航空のハブ空港である,クロアチア航空 ハブ空港 ザグレブ国際空港,"Zagreb International Airport is a Croatian Airlines hub airport located in Pleso, 17 km southeast of Zagreb.",Croatia Airlines|Hub airport|Zagreb International Airport
540,また、アフガニスタンの一部の地域ではトルクメン語はパシュトー語、ダリー語に次ぐ第三の公用語として認められている,アフガニスタン 公用語 パシュトー語,"In some parts of Afghanistan, Turkmen is recognized as the third official language after Pashto and Dali.",Afghanistan|Official terminology|Pashto
541,また、アフガニスタンの一部の地域ではトルクメン語はパシュトー語、ダリー語に次ぐ第三の公用語として認められている,アフガニスタン 公用語 ダリー語,"In some parts of Afghanistan, Turkmen is recognized as the third official language after Pashto and Dali.",Afghanistan|Official terminology|Dari
542,和月は武装錬金が自分の最後の少年漫画となると想定し、少年漫画というジャンルで出来ることをすべて実行しようとした,武装錬金 ジャンル 少年漫画,"Watsuki assumed that armed alchemy would be his last boy cartoon, and tried to do everything he could in the genre of boy cartoon.",Armed alchemy|Genre|Boy cartoon
543,合気道の創始者・植芝盛平は1883年（明治16年）和歌山県西牟婁郡西ノ谷村（後の田辺市）の富裕な農家に生まれた,合気道 創始者 植芝盛平,"Morihei Ueshiba, the founder of Aikido, was born in 1883 (Meiji 16) to a wealthy farmer in Nishinoya Village, Nishimuro-gun, Wakayama Prefecture (later Tanabe City).",Aikido|Founder|Morihei Ueshiba
544,1993年には三峡ダム建設の事業主体となる「長江三峡工程開発総公司」や資金集めのための「三峡証券」が設立された,三峡ダム 事業主体 長江三峡工程開発総公司,"In 1993, the Yangtze River Three Gorges Engineering Development Corporation, the main business of the Three Gorges Dam construction, and the Three Gorges Securities, a fundraising company, were established.",Three Gorges Dam|Business entity|Yangtze River Three Gorges Engineering Development Corporation
545,マガジンZKCは『月刊マガジンZ』及び『ヒーロークロスライン』に掲載された作品を主に収録する漫画単行本レーベル,月刊マガジンZ レーベル マガジンZKC,"Magazine ZKC is a comic book label that mainly includes works published in ""Monthly Magazine Z"" and ""Hero Cross Line""",Monthly Magazine Z|label|Magazine ZKC
546,主要株主は倉敷市・倉敷商工会議所・中国銀行・玉島信用金庫・山陽新聞社・天満屋や、地元の中小企業で構成されている,山陽新聞 主要株主 天満屋,"Major shareholders include Kurashiki City, Kurashiki Chamber of Commerce, Bank of China, Tamashima Shinkin Bank, Sanyo Shimbun, Tenmaya, and local SMEs.",Sanyo Shimbun|Major shareholders|Tenmaya
547,大阪府大阪市中央区にある追手門学院大手前中学校・高等学校とは設置者が同じ学校法人追手門学院であり、姉妹校である,追手門学院大手前中学校・高等学校 設置者 学校法人追手門学院,"Otemon Gakuin Otemae Junior High School / High School in Chuo-ku, Osaka City, Osaka",Otemon Gakuin Otemae Junior and Senior High School|Installer|Otemon Gakuin Educational Corporation
548,パキスタンのフラッグキャリアであるパキスタン国際航空はカラチに本社を置き、ジンナー国際空港をハブ空港としている,パキスタン国際航空 ハブ空港 ジンナー国際空港,"Pakistan International Airlines, Pakistan's flag carrier, is headquartered in Karachi and has Jinnah International Airport as its hub.",Pakistan International Airlines|Hub airport|Jinnah International Airport
549,マイメロディ（ラテン文字表記：MyMelody）は、サンリオでデザインされたキャラクターグッズ用キャラクター群,マイメロディ デザイン サンリオ,MyMelody (Latin: MyMelody) is a character group for character goods designed by Sanrio,My melody|design|Sanrio
550,2005年にはフル代表への意欲からJ1クラブへの移籍を望み、FW大久保嘉人が退団したセレッソ大阪へレンタル移籍,大久保嘉人 クラブ セレッソ大阪,"In 2005, wishing to transfer to the J1 club from the desire to become a full national team, rental transfer to Cerezo Osaka where FW Yoshito Okubo left",Yoshito Okubo|club|Cerezo Osaka
551,また、メリル・ストリープとも3度タッグを組んでおり、その内2回で彼女はアカデミー賞の主演女優賞候補となっている,メリル・ストリープ アカデミー賞 主演女優賞,"She has also worked with Meryl Streep three times, two of which she has been nominated for an Academy Award for Best Actress.",Meryl Streep|Academy awards|Best Actress
552,古都京都の文化財として世界遺産（世界文化遺産）に登録されている天龍寺や西芳寺のほかにも登録有形文化財も点在する,西芳寺 文化財 世界遺産,"In addition to Tenryu-ji and Saiho-ji, which are registered as a World Heritage (World Cultural Heritage) as cultural properties of the ancient city of Kyoto, there are also registered tangible cultural properties.",Saihoji Temple|Cultural property|world Heritage
553,古都京都の文化財として世界遺産（世界文化遺産）に登録されている天龍寺や西芳寺のほかにも登録有形文化財も点在する,天龍寺 文化財 世界遺産,"In addition to Tenryu-ji and Saiho-ji, which are registered as a World Heritage (World Cultural Heritage) as cultural properties of the ancient city of Kyoto, there are also registered tangible cultural properties.",Tenryu temple|Cultural property|world Heritage
554,2月27日、大統領選挙から撤退したニュージャージー州知事クリス・クリスティから共和党指名争いにおける支持を得る,ニュージャージー州 州知事 クリス・クリスティ,"New Jersey governor Chris Christie withdraws from presidential election on February 27, gains support in Republican nomination fight",New Jersey|Governor|Chris Christie
555,※なお、山口達也・山口智充とも「ぐっさん」のニックネームを持つが、番組内では「ぐっさん」は智充の方を指していた,山口智充 ニックネーム ぐっさん,"* In addition, both Tatsuya Yamaguchi and Tomomitsu Yamaguchi have the nickname ""Gussan"", but in the program, ""Gussan"" refers to Tomitsumitsu",Tomomitsu Yamaguchi|nickname|Gussan
556,コスタリカ方式で比例近畿ブロックに回った小池に代わり小選挙区で自民党の公認を得ていた阪上善秀を破り、初当選した,阪上善秀 選挙区 比例近畿ブロック,"Koike, who went to the Provincial Kinki block in Costa Rica style, defeated Yoshihide Sakagami, who had been certified by the LDP in the small constituency, and won the first election",Yoshihide Sakagami|Constituency|Proportional Kinki block
557,酒匂川水系に属する玄倉川は、標高1673メートルの丹沢山地最高峰蛭ヶ岳、檜洞丸、塔ノ岳など急峻な山を水源とする,丹沢山地 最高峰 蛭ヶ岳,"The Genkura River, which belongs to the Sakawa River water system, uses steep mountains such as the highest peaks of the Tanzawa Mountains at 1673 meters above sea level, such as Hirugatake, Hinodomaru, and Tonodake.",Tanzawa Mountains|Highest peak|Hirugigatake
558,オセアニアにおいては、かつてイギリスとフランスの共同統治領であったバヌアツがフランス語を公用語のひとつとしている,バヌアツ 公用語 フランス語,"In Oceania, Vanuatu, once a joint territory of Britain and France, has made French one of its official languages",Vanuatu|Official terminology|French
559,白倉伸一郎がチーフプロデューサーとなり、以降『仮面ライダーディケイド』までTVシリーズに頻繁に関わることになった,仮面ライダーディケイド プロデューサー 白倉伸一郎,"Shinichiro Shirakura became the chief producer, and since then he has frequently been involved in TV series up to ""Kamen Rider Decade""",Kamen Rider Decade|producer|Shinichiro Shirakura
560,同国の独立運動は、モスクワでの8月革命に先駆けて、モルドバ共和国の公用語をルーマニア語に戻す運動から発端している,モルドバ 公用語 ルーマニア語,The country's independence movement began with a move to revert the official language of the Republic of Moldova to Romanian ahead of the August revolution in Moscow.,Moldova|Official terminology|Romanian
561,キャラクターデザインを担当した貞本義行によると、デザインは『ふしぎの海のナディア』のナディアと基本的に同じである,ふしぎの海のナディア キャラクターデザイン 貞本義行,"According to Yoshiyuki Sadamoto, who was in charge of character design, the design is basically the same as Nadia in ""Mysterious Sea Nadia""",Nadia in the mysterious sea|Character Design|Yoshiyuki Sadamoto
562,このように、ライバルであった『マリオシリーズ』およびその発売元の任天堂とは現在はパートナーに近い関係となっている,マリオシリーズ 発売元 任天堂,"In this way, the rival Mario Series and its publisher Nintendo are now close to partners",Mario series|Selling agency|Nintendo
563,東京大学大学院の情報学環・学際情報学府、京都大学大学院の情報学研究科などが、日本国内においては、よく知られている,東京大学 研究科 情報学環・学際情報学府,The Graduate School of Informatics and Interdisciplinary Information Studies at the University of Tokyo and the Graduate School of Informatics at Kyoto University are well known in Japan.,The University of Tokyo|Graduate School|Graduate School of Informatics / Interdisciplinary Information Studies
564,全天周囲モニターではないものの、同じ映像技術で制作されている重戦機エルガイムの前番組聖戦士ダンバインが挙げられる,重戦機エルガイム 前番組 聖戦士ダンバイン,"Although it is not an all-around monitor, the former program of the heavy fighter L-Gaim produced with the same video technology is called Holy Warrior Dunbine",Heavy L-Gaim|Previous program|Holy Warrior Dunbine
565,ラジオ番組「良平のラジオにおいでよ!!」のパーソナリティ青山良平のパートナーやニュース番組キャスターなどを務める,良平のラジオにおいでよ!! パーソナリティ 青山良平,"Ryohei Aoyama's personality for the radio program ""Ryohei's Come to Radio !!""",Come to Ryohei's radio !!|Personality|Ryohei Aoyama
566,「イスラエル人のものの考え方、宗教、風俗をよく知る人物」とされ、イスラエルの公用語であるヘブライ語にも堪能である,イスラエル 公用語 ヘブライ語,"""It is a person who is familiar with the idea, religion and customs of the Israeli people"", and is fluent in Hebrew, the official language of Israel",Israel|Official terminology|Hebrew
567,ノッティンガム・フォレストでヨーロピアン・カップを制したマーティン・オニールが2000年6月にクラブを引き継いだ,マーティン・オニール クラブ ノッティンガム・フォレスト,Martin O'Neill won the European Cup at Nottingham Forest and took over the club in June 2000,Martin O'Neill|club|Nottingham Forest
568,番組プロデューサー・山田修爾は、「間違いなくツイストは『ザ・ベストテン』初期の功労者のひとりである」と述べている,ザ・ベストテン プロデューサー 山田修爾,"""Twist is undoubtedly one of the early servicers of The Best Ten,"" said program producer Shuji Yamada.",The Best Ten|producer|Shuji Yamada
569,民衆は連邦政府に敵対的になり、ロシア語にかわりモルドバ語（ルーマニア語とほとんど同じ）を公用語とするよう要求した,モルドバ 公用語 ルーマニア語,The people became hostile to the federal government and demanded that Moldova (almost the same as Romanian) be the official language instead of Russian.,Moldova|Official terminology|Romanian
570,ヒンディー語/ヒンディー()は、インドの主に中部や北部で話されている言語で、インドの憲法では連邦公用語としている,インド 公用語 ヒンディー語,"Hindi / Hindi () is a language mainly spoken in the central and northern parts of India, which is the federal language in the Indian constitution",India|Official terminology|Hindi
571,プロデューサーの鈴木敏弘によるとゲームが原作に追いついたため、『ドラゴンボールZ』のシリーズ構成・小山高生に依頼,ドラゴンボールZ シリーズ構成 小山高生,"According to producer Toshihiro Suzuki, the game has caught up with the original, so we commissioned Takao Koyama, the series composition of ""Dragon Ball Z""",Dragon ball z|Series configuration|Takayama Koyama
572,"2代目シコシスがいたため、ニチョ・エル・ミジョナロ（""NichoelMillonario""）のリングネームで活動",ニチョ リングネーム シコシス,"Because of the second generation of Sicosis, he was active under the ring name of Nichoel Millonaro (""NichoelMillonario \"")",Nicho|Ring name|Sicosis
573,ただし、公用語となっているのは正則アラビア語（フスハー）だが、実際に用いられているのはアラビア語エジプト方言である,エジプト 公用語 アラビア語,"However, the official language is the regular Arabic language (Hushar), but the Arabic Egyptian dialect is actually used",Egypt|Official terminology|Arabic
574,この街には3つのプロサッカークラブが存在し、最も有名なのが日本人選手の小野伸二が在籍していたフェイエノールトである,小野伸二 クラブ フェイエノールト,"There are three professional soccer clubs in the city, the most famous being Feyenoord, where Japanese player Shinji Ono was enrolled.",Shinji Ono|club|Feyenoord
575,イスラエルの公用語はヘブライ語、アラビア語だけだが公用語ではない英語にならび移民の影響でロシア語も広く使われている,イスラエル 公用語 アラビア語,"The official languages of Israel are Hebrew and Arabic, but English is not an official language.Russian is also widely used due to immigrants.",Israel|Official terminology|Arabic
576,イスラエルの公用語はヘブライ語、アラビア語だけだが公用語ではない英語にならび移民の影響でロシア語も広く使われている,イスラエル 公用語 ヘブライ語,"The official languages of Israel are Hebrew and Arabic, but English is not an official language.Russian is also widely used due to immigrants.",Israel|Official terminology|Hebrew
577,その後、立川競輪場でも重勝式投票券「Kドリームス」の発売を2008年4月25日よりインターネット投票限定で開始した,立川競輪場 重勝式投票 Kドリームス,"After that, at the Tachikawa Bicycle Racetrack, the launch of the K-Dreams voting ticket ""K Dreams"" was started on April 25, 2008, exclusively for Internet voting.",Tachikawa bicycle race track|Victory voting|K Dreams
578,博物館明治村（はくぶつかんめいじむら）は、愛知県犬山市にある野外博物館、また明治時代をコンセプトとしたテーマパーク,博物館明治村 テーマ 明治時代,"Museum Meiji Village is an open-air museum located in Inuyama City, Aichi Prefecture, and a theme park based on the concept of the Meiji era.",Museum Meiji-mura|theme|Meiji period
579,郊外にヴァーツラフ・ハヴェル・プラハ国際空港があり、フラッグキャリアのCSAチェコ航空のハブ空港として機能している,チェコ航空 ハブ空港 ヴァーツラフ・ハヴェル・プラハ国際空港,"In the suburbs is Vaclav Havel Prague International Airport, which serves as the flag carrier's CSA Czech Airlines hub",Czech Airlines|Hub airport|Wenceslas Havel Prague International Airport
580,ブリュッセル最大の空港であるこの空港は、ブリュッセル航空の本拠地であり、かつてのサベナ・ベルギー航空のハブであった,サベナ・ベルギー航空 本拠地 ブリュッセル,"The largest airport in Brussels, the home of Brussels Airlines and the former hub of Savena Belgian Airlines",Savena Belgian Airlines|Headquarters|Brussels
581,2002年、ウルフにニコール・キッドマンを起用し映画化され、キッドマンは2002年アカデミー賞主演女優賞を獲得した,ニコール・キッドマン アカデミー賞 主演女優賞,"In 2002, Wolfe hired Nicole Kidman to make the film, and Kidman won the 2002 Academy Award for Best Actress",Nicole Kidman|Academy awards|Best Actress
582,"石鎚山（いしづちさん、いしづちやま）は、四国山地西部に位置する標高1,982mの山で、近畿以西の西日本最高峰である",四国山地 最高峰 石鎚山,"Mt. Ishizuchi is a mountain at an altitude of 1,982m, located in the western part of the Shikoku Mountains, and is the highest peak in western Japan west of Kinki.",Shikoku Mountains|Highest peak|Mount Ishizuchi
583,また、スイスの国歌は4つの公用語（フランス語、ドイツ語、イタリア語、ロマンシュ語）それぞれで異なる歌詞を持っている,スイス 公用語 イタリア語,"The Swiss national anthem also has different lyrics in each of the four official languages (French, German, Italian, Romansh)",Switzerland|Official terminology|Italian
584,また、スイスの国歌は4つの公用語（フランス語、ドイツ語、イタリア語、ロマンシュ語）それぞれで異なる歌詞を持っている,スイス 公用語 ロマンシュ語,"The Swiss national anthem also has different lyrics in each of the four official languages (French, German, Italian, Romansh)",Switzerland|Official terminology|Romansh
585,また、スイスの国歌は4つの公用語（フランス語、ドイツ語、イタリア語、ロマンシュ語）それぞれで異なる歌詞を持っている,スイス 公用語 フランス語,"The Swiss national anthem also has different lyrics in each of the four official languages (French, German, Italian, Romansh)",Switzerland|Official terminology|French
586,また、スイスの国歌は4つの公用語（フランス語、ドイツ語、イタリア語、ロマンシュ語）それぞれで異なる歌詞を持っている,スイス 公用語 ドイツ語,"The Swiss national anthem also has different lyrics in each of the four official languages (French, German, Italian, Romansh)",Switzerland|Official terminology|German
587,ゲームボーイの『魔界塔士Sa・Ga』から始まったサガシリーズ第4作目にして、スーパーファミコンでのシリーズ第1作目,サガシリーズ 1作目 魔界塔士Sa・Ga,"This is the 4th work of the Saga series that started with Game Boy's ""Makai Toshi Sa / Ga"", and the 1st work of the Super Nintendo series",Saga series|1st work|Sakai Ga
588,スロバキア語は、スロバキア共和国の公用語であるほか、セルビアのヴォイヴォディナ自治州でも公用語のひとつになっている,ヴォイヴォディナ 公用語 スロバキア語,Slovak is the official language of the Republic of Slovakia and also one of the official languages of Vojvodina in Serbia.,Vojvodina|Official terminology|Slovak
589,アフリカ唯一のスペイン語を公用語とする国家である赤道ギニアには、フェルナンディノと呼ばれるムラートの集団が存在する,赤道ギニア 公用語 スペイン語,"Equatorial Guinea, Africa's only Spanish-language state, has a group of mulattos called Fernandino",Equatorial Guinea|Official terminology|Spanish
590,スペンサー・トレイシーは、この作品でアカデミー賞主演男優賞を受賞し、そのトロフィー、賞金の一切を少年の町に寄贈した,スペンサー・トレイシー アカデミー賞 主演男優賞,Spencer Tracy won the Academy Award for Best Actor for this work and donated all of the trophies and prize money to the boy's town,Spencer Tracy|Academy awards|Best Actor
591,一度は俳優業を廃業して、百貨店に勤めていたが、フジテレビ杉田成道プロデューサーの依頼で「北の国から」で復帰している,北の国から プロデューサー 杉田成道,"Once closed the actor business and worked in a department store, but returned from ""Northern country"" at the request of Fujimichi Sugita producer",From the northern country|producer|Narumi Sugita
592,このうち宮ヶ瀬地区には関東屈指の貯水量を誇る宮ヶ瀬ダムが存在し、ダム造成に伴って生まれた宮ヶ瀬湖（ダム湖）が広がる,宮ヶ瀬ダム ダム湖 宮ヶ瀬湖,"The Miyagase area has one of the largest water reservoirs in the Kanto region, the Miyagase Dam, and Lake Miyagase (dam lake), which was born with the construction of the dam, spreads out",Miyagase Dam|Dam lake|Lake Miyagase
593,12月に開催されたFIFAクラブワールドカップ2012では3得点を挙げ、セサル・デルガドと共に大会得点王を獲得した,FIFAクラブワールドカップ2012 得点王 セサル・デルガド,"In the FIFA Club World Cup 2012 held in December, he scored three points and together with Cesar Delgado won the tournament scorer",FIFA Club World Cup 2012|Top scorer|Cesar Delgado
594,アールスト（Aalst）は、ベルギーのオースト＝フランデレン州の東部に位置する都市で、同名の行政区画の中心地である,オースト＝フランデレン州 行政区 アールスト,"Aalst is a city located in the eastern part of the province of Aost-Flanders, Belgium, and is the center of the administrative district of the same name.",Aust-Flanders|Administrative district|Aalst
595,2011年4月、聖母大学の設置者であった学校法人聖母学園は、同じカトリック系列の学校法人上智学院と合併し、解散した,聖母大学 設置者 学校法人上智学院,"In April 2011, St. Mary's Academy, the founder of St. Mary's University, merged with Sophia Gakuin, the same Catholic affiliate, and was dissolved.",Our Lady University|Installer|Sophia School
596,2005年、過去に一緒に仕事をした塚田英明プロデューサーに誘われ、特撮テレビドラマ『魔法戦隊マジレンジャー』に出演,魔法戦隊マジレンジャー プロデューサー 塚田英明,"In 2005, he was invited by producer Hideaki Tsukada, who worked with him in the past, and appeared in the special effects TV drama ""Mahou Sentai Magiranger"".",Magic Sentai Magiranger|producer|Hideaki Tsukada
597,倉敷福山道路（くらしきふくやまどうろ）は、岡山県倉敷市から広島県福山市に至る総延長約55kmの地域高規格道路である,倉敷福山道路 総延長 約55km,Kurashiki Fukuyama Road (Kurashiki Fukuyama Doro) is a regional high-standard road with a total length of approximately 55 km from Kurashiki City in Okayama Prefecture to Fukuyama City in Hiroshima Prefecture.,Kurashiki Fukuyama Road|Total extension|About 55km
598,マケドニア語はマケドニア共和国の公用語である他、アルバニア、セルビア、モンテネグロ、ギリシャでも一部で使われている,マケドニア共和国 公用語 マケドニア語,"Macedonian is the official language of the Republic of Macedonia and is also used in some parts of Albania, Serbia, Montenegro, and Greece",Republic of Macedonia|Official terminology|Macedonian
599,シンガポールではマレー語が国語であり、公用語として英語（イギリス英語）・中国語（福建語）・タミル語が用いられている,シンガポール 公用語 中国語,"Malay is the national language in Singapore, and English (British English), Chinese (Fujian) and Tamil are used as official languages",Singapore|Official terminology|Chinese
600,シンガポールではマレー語が国語であり、公用語として英語（イギリス英語）・中国語（福建語）・タミル語が用いられている,シンガポール 公用語 マレー語,"Malay is the national language in Singapore, and English (British English), Chinese (Fujian) and Tamil are used as official languages",Singapore|Official terminology|Malay
601,シンガポールではマレー語が国語であり、公用語として英語（イギリス英語）・中国語（福建語）・タミル語が用いられている,シンガポール 公用語 タミル語,"Malay is the national language in Singapore, and English (British English), Chinese (Fujian) and Tamil are used as official languages",Singapore|Official terminology|Tamil
602,ニューヨーク・ジェッツ（NewYorkJets）はニュージャージー州イーストラザフォードに本拠地のあるNFLチーム,ニューヨーク・ジェッツ 本拠地 ニュージャージー州イーストラザフォード,"NewYorkJets is an NFL team based in East Rutherford, NJ","New York Jets|Headquarters|East Rutherford, NJ"
603,尾高杏奈（おだかあんな、1990年6月28日-）は、東京都出身（出生地は母親の実家のある岩手県）の日本の女優である,尾高杏奈 出生地 岩手県,"Anna Odaka (Anna Odaka, June 28, 1990-) is a Japanese actress from Tokyo (Iwate Prefecture, where her mother's hometown is).",Anna Odaka|Place of birth|Iwate Prefecture
604,本人自ら出演した映画『ウォータームーン』（1989年、東映）の主題歌である、「しょっぱい三日月の夜」を収録している,ウォータームーン 主題歌 「しょっぱい三日月の夜」,"Includes the theme song of the movie ""Water Moon"" (1989, Toei), ""Shoppai Crescent Night""","Water moon|Theme song|""Shot crescent moon night"""
605,1999年、日笠淳プロデューサーがチーフとなった『救急戦隊ゴーゴーファイブ』より本格的に監督のローテーションに定着,救急戦隊ゴーゴーファイブ プロデューサー 日笠淳,"In 1999, Jun Higasa producer became the chief of ""Emergency Sentai Go Go Five"" and established in full rotation of the director",Emergency Squadron Go Go Five|producer|Jun Hikasa
606,八ヶ岳連峰は夏沢峠を境に南側を南八ヶ岳（狭義の八ヶ岳）、北側を北八ヶ岳と呼ぶが、天狗岳はこの北八ヶ岳の最高峰である,北八ヶ岳 最高峰 天狗岳,"The Yatsugatake mountain range is called Minami Yatsugatake (Yatsugatake in the narrow sense) on the south side and the north side is Kita Yatsugatake on the border of the Natsuzawa Pass, and Tengudake is the highest peak of this Kita Yatsugatake.",Kita-Yatsugatake|Highest peak|Tengudake
607,最大都市ボストンは、マサチューセッツ湾の最奥部、マサチューセッツ州で一番長い川であるチャールズ川の河口に位置している,マサチューセッツ州 最大都市 ボストン,"Boston, the largest city, is located at the back of the Bay of Massachusetts, at the mouth of the Charles River, the longest river in Massachusetts",Massachusetts|Largest city|Boston
608,モザンビーク（旧ポルトガル領、公用語はポルトガル語）を除くほとんどの国では、英語を公用語かそれに準じる言語としている,モザンビーク 公用語 ポルトガル語,"Most countries except Mozambique (formerly Portuguese, official language is Portuguese) use English as the official language or a language similar to it",Mozambique|Official terminology|Portuguese
609,ウズベク語はウズベキスタン国内で唯一公用語とされている言語であり、1992年以降ラテン文字による記述が導入されている,ウズベキスタン 公用語 ウズベク語,Uzbek is the only official language in Uzbekistan and has been written in Latin since 1992,Uzbekistan|Official terminology|Uzbek
610,インドの公用語であるヒンディー語と同系の言語であり、言語学的には同一言語の方言・社会的変種に属する（複数中心地言語）,インド 公用語 ヒンディー語,"It is a language similar to Hindi, the official language of India, and belongs linguistically to dialects and social variants of the same language (multiple central languages)",India|Official terminology|Hindi
611,博文館は明治20年に創業された出版社で「太陽」「文芸倶楽部」などを発刊し、春陽堂と並び出版界をリードする存在であった,文芸倶楽部 出版社 博文館,"Hakubunkan is a publishing company that was founded in 1900, publishing ""Taiyo"" and ""Bungei Club"", etc.",Literary club|the publisher|Hakubunkan
